experiment,degree,profile,physical_dim,scalar,mode,batch,baseline_ns,candidate_ns,paired_ratio,ci95_low,ci95_high,baseline_relative_mad,candidate_relative_mad
attribution,4,1,3,c64,cold,2,21170,27251,1.2825410503135621,1.2802358490566037,1.9100614076523381,0.004723665564478035,0.007008917103959488
attribution,4,1,3,c64,warm,2,4879,7464,1.5372241699319447,1.5031768805083008,1.576162906767818,0.00819840131174421,0.013531618435155412
attribution,4,1,3,c64,cold,8,29776,35727,1.2095873994179078,1.1181903276131044,1.3292638664334973,0.019176518001074692,0.011224004254485402
attribution,4,1,3,c64,warm,8,7975,10740,1.3366771159874609,1.2983563601715102,1.3999244712990937,0.006269592476489028,0.0074487895716946
attribution,4,1,3,c64,cold,32,53390,60543,1.1194572190995287,1.0653914512467666,1.1643671040528618,0.0022476119123431356,0.02299192309598137
attribution,4,1,3,c64,warm,32,18074,20980,1.1542927319414982,1.1319125977879687,1.169353020739405,0.018258271550293238,0.011010486177311726
attribution,4,1,3,c64,cold,128,106951,116268,1.1063281517940733,1.0687370901844455,1.1091417287530885,0.018270048900898544,0.002236212887466887
attribution,4,1,3,c64,warm,128,47609,50535,1.0550787888961162,0.9640622036791201,1.1028645833333333,0.0033607091096221303,0.005936479667557139
attribution,2,2,3,c64,aci,1,538974,590410,1.0659716424168884,1.0493808668744835,1.155231397065208,0.004460326472148935,0.014068189901932555
attribution,2,2,3,c64,cold,2,16250,22632,1.3921334172435493,1.3408800438196093,1.522276923076923,0.01796923076923077,0.022578649699540473
attribution,2,2,3,c64,warm,2,3206,5069,1.6112138016019717,1.5062383031815347,1.6592471358428804,0.012476606363069246,0.02367330834484119
attribution,2,2,3,c64,cold,8,31729,49603,1.5030413817012827,1.2365200049856662,1.6979042852674382,0.0075955750260014495,0.038566215753079454
attribution,2,2,3,c64,warm,8,6552,8647,1.3095562623050128,1.296209571198595,1.3487484737484738,0.016788766788766788,0.021972938591418988
attribution,2,2,3,c64,cold,32,71594,104126,1.4480971764553854,1.1458288776073033,1.567574616053318,0.03595273346928513,0.03906805216756622
attribution,2,2,3,c64,warm,32,14878,16621,1.126480678361059,1.0944285809150673,1.1380561903481652,0.012165613657749697,0.010829673304855304
attribution,2,2,3,c64,cold,128,102112,126388,1.196333437793795,0.9150208903132708,1.3444980385877832,0.035226026324036354,0.04193436085704339
attribution,2,2,3,c64,warm,128,31519,33573,1.0589510857780118,1.0449112978524744,1.0686756337299534,0.01938513277705511,0.015518422541923569
attribution,3,2,3,c64,aci,1,3586935,3681002,1.0262248967433198,0.9952986998085056,1.0805554502380397,0.015094223898676725,0.006619393306496438
attribution,3,2,3,c64,cold,2,18525,23745,1.256016926738958,1.2291780671992996,1.2855600539811065,0.013549257759784076,0.024468309117708992
attribution,3,2,3,c64,warm,2,3596,6121,1.735817575083426,1.6538567873928671,1.770002867794666,0.011401557285873193,0.008331971900016338
attribution,3,2,3,c64,cold,8,30377,35267,1.1709997675731314,1.0492004542524784,1.3355069139524216,0.008559107219277743,0.03070859443672555
attribution,3,2,3,c64,warm,8,6903,9378,1.3472719461549478,1.2824679994247088,1.3761094136476066,0.007243227582210633,0.008530603540200469
attribution,3,2,3,c64,cold,32,70583,88336,1.2061498129386383,1.1842369975773204,1.3398976652190737,0.011504186560503237,0.053760641188190544
attribution,3,2,3,c64,warm,32,16150,18675,1.1526315789473685,1.1351893501914778,1.1994310998735778,0.008730650154798762,0.01285140562248996
attribution,3,2,3,c64,cold,128,110658,121238,1.1047354454951825,0.9975091523140064,1.1493617142802746,0.01485658515425907,0.023309523416750525
attribution,3,2,3,c64,warm,128,39675,44042,1.1122777861711235,1.003757292882147,1.1225467706581027,0.01111531190926276,0.005267699014576995
attribution,4,2,3,c64,aci,1,5635848,5839511,1.0413233954909487,1.0093078420280213,1.0452639353041335,0.0018827690171913792,0.0057201707471738646
attribution,4,2,3,c64,cold,2,22833,29385,1.290357047457929,1.259089947089947,1.330721854904447,0.01624841238558227,0.012285179513357156
attribution,4,2,3,c64,warm,2,4879,7494,1.5159045725646123,1.4970158468820745,1.5813462755855665,0.004099200655872105,0.01748065118761676
attribution,4,2,3,c64,cold,8,35226,41127,1.1704247060166686,0.7898709380041484,1.3105766230819411,0.005393743257820928,0.0029177912320373475
attribution,4,2,3,c64,warm,8,8105,10900,1.3416614615865083,1.315157338457843,1.3610938471100062,0.007402837754472548,0.0045871559633027525
attribution,4,2,3,c64,cold,32,78758,89368,1.118469235133323,1.0866864535196803,1.182877202106221,0.015261941644023464,0.029037239280279296
attribution,4,2,3,c64,warm,32,18825,21741,1.1544161073825503,1.1128115882684138,1.1748794296498217,0.010624169986719787,0.011039050641644819
attribution,4,2,3,c64,cold,128,132920,142077,1.061051760457418,1.0120561250495554,1.1046088538508188,0.03233523924164911,0.006207901349268355
attribution,4,2,3,c64,warm,128,47830,53661,1.0676562826677818,0.9924836664289707,1.1527386076888824,0.014028852184821241,0.016436518141667134
attribution,2,3,3,c64,aci,1,638842,695478,1.0822235846619714,1.0527975187779297,1.1532507255315085,0.006366206354622895,0.026780142578198017
attribution,2,3,3,c64,cold,2,21891,30337,1.414972014925373,1.2938446189216155,1.562011785665342,0.020602073911653192,0.06371757260111414
attribution,2,3,3,c64,warm,2,3737,5540,1.4985203120796342,1.2870789341377578,1.6352689322986353,0.021675140487021675,0.032490974729241874
attribution,2,3,3,c64,cold,8,53731,81914,1.562111445898013,0.706947628999858,1.9655447651988824,0.020695687778005248,0.11166589349805894
attribution,2,3,3,c64,warm,8,7564,9598,1.2944949225013362,1.1598791540785498,1.3438626857060436,0.07694341618191433,0.00937695353198583
attribution,2,3,3,c64,cold,32,143570,169469,1.1803928397297485,0.8818520207429716,1.4050389761229367,0.06594692484502333,0.018628775764299076
attribution,2,3,3,c64,warm,32,16411,18615,1.1412543682177672,1.0928134828793543,1.1939843898724538,0.01096825300103589,0.010744023636852002
attribution,2,3,3,c64,cold,128,208742,201559,0.9950560979582451,0.8059202577527185,1.2587839272554677,0.09882534420480785,0.028929494589673494
attribution,2,3,3,c64,warm,128,33493,35507,1.0575743134568416,1.03708237542173,1.0726322783280986,0.005971397008330099,0.0005632692145210804
attribution,3,3,3,c64,aci,1,5778265,5863726,1.0210657137029129,1.014790079721162,1.0292383227115527,0.0062331859130725226,0.00810406216115828
attribution,3,3,3,c64,cold,2,23364,27552,1.1913775423004616,1.1711681008775667,1.2526237860906675,0.004708097928436911,0.005117595818815331
attribution,3,3,3,c64,warm,2,4017,6362,1.560078469838156,1.5262633806323127,1.6687195278419298,0.015185461787403536,0.03159383841559258
attribution,3,3,3,c64,cold,8,57769,71885,1.2562740363116,1.2199103325312883,1.3248220313492196,0.008672471394692655,0.022995061556652988
attribution,3,3,3,c64,warm,8,7685,10159,1.3482415394824154,1.3023763648041105,1.3791753653444676,0.013012361743656473,0.010827837385569446
attribution,3,3,3,c64,cold,32,86182,114345,1.3452034112221187,1.2088149545532498,1.3741036411315588,0.016279501520038986,0.0345183436092527
attribution,3,3,3,c64,warm,32,16711,19056,1.148192339816251,1.1151337442403209,1.174845869297164,0.00472742504936868,0.01364399664147775
attribution,3,3,3,c64,cold,128,128131,151034,1.1669735122936216,1.1145288445775772,1.2180207814733326,0.02807283171129547,0.009679939616245348
attribution,3,3,3,c64,warm,128,39554,42540,1.077421452871723,1.059033220407544,1.0951780243544524,0.010668958891641806,0.012482369534555712
attribution,4,3,3,c64,aci,1,9128674,9341117,1.0284876018552793,1.0089011343908012,1.0338715129930152,0.002319175818963411,0.010358397180979534
attribution,4,3,3,c64,cold,2,25779,32160,1.2290780956758205,1.1936858204063798,1.2891896120150188,0.00818495674774041,0.018687810945273633
attribution,4,3,3,c64,warm,2,5030,7674,1.5079522862823063,1.446629213483146,1.5597560975609757,0.02186878727634195,0.007688298149596038
attribution,4,3,3,c64,cold,8,61145,75993,1.215364558491526,1.1451355125250249,1.2484229935625788,0.027868182189876523,0.015685655257721105
attribution,4,3,3,c64,warm,8,8896,11983,1.347009892086331,1.2722798758960094,1.3713466416675857,0.01337679856115108,0.007594091629808896
attribution,4,3,3,c64,cold,32,96090,112582,1.2167085358824616,1.044340550268084,1.351324706053279,0.04305338744926631,0.024648700502744664
attribution,4,3,3,c64,warm,32,19247,22162,1.1545068819207285,1.1258726793194394,1.1717653361907314,0.004104535771808594,0.006768342207382005
attribution,4,3,3,c64,cold,128,143801,164128,1.1420504725280074,1.0884993646057792,1.1592106564208327,0.015403230853749278,0.010625852992786119
attribution,4,3,3,c64,warm,128,48712,51837,1.0533192449149615,1.0405033667268846,1.0803231151615575,0.008868451305633109,0.006192487991203195
